0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.11792766521000726,-1.2712394756231558,0.6904617463467516,-0.24918463270980132,0.023757005301621687,0.13742030202008124,-1.1667974512713617,0.20103055522193966,0.21277420573264164,-1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.11230271833920269,-1.0477207074452104,-0.9068157637415717,-0.38282555304578425,-0.28553967741976527,1.53276490714706,-1.0868369440976131,0.10748402188717103,-0.9558253542241187,-0.7142857142857143,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.161638737299759,-0.37716440291137493,-0.9068157637415717,-1.418542685649651,-0.28553967741976527,0.8350926045835706,0.11257066350848562,-0.07960904478236623,0.04564222747244723,0.14285714285714285,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.6,-1.0
0.28292610675360774,-0.37716440291137493,0.512986467448049,-0.41623578312978,0.023757005301621687,0.6357576609940022,0.6722942137246688,-0.17315557811713486,0.3656428390221866,-1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3097863181676822,-0.07913937867411465,-0.19691464814676135,0.08491766813015568,-0.3886385716602276,0.037752830225297046,-1.6465604943138044,2.5396938885911555,-0.8472572487777363,-1.1428571428571428,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,0.8454879529219206,1.1999999999999995,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.0048618726829047195,0.5541637978300634,-0.10817700869741005,-0.18236417254180984,-1.5227264083053131,-0.6599194723381923,2.3514648643732103,1.0429493552348574,1.5791441248728684,-1.0,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.8278046811534046,-0.48892378700034755,-1.1730286820896256,-1.218081305145677,-1.1103308313434639,1.034427548173139,1.072096749593371,-0.17315557811713486,-0.1527471269880645,0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-0.4000000000000003,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,1.0,-1.0,0.19999999999999996,-1.0
0.07571876155931877,-0.8987081953265803,-0.2856522875961126,-0.31600509287779277,-0.28553967741976527,0.33675524560964964,-1.806481508661285,0.013937488552402396,-1.2741712541281875,-0.42857142857142855,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,-0.20000000000000007,-1.0,-0.33333333333303017,-1.0,0.6,-1.0
0.8009444697393301,-0.7496956832079502,-0.2856522875961126,-0.5832869335497585,-1.3165286198243886,0.536090189199218,0.43241269220344747,-0.4537951781214407,0.7904592100065487,-0.14285714285714285,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6802043310939206,0.3306450296521182,0.0692982702012925,0.5860711193900914,0.436152582263471,-2.354266492849524,-0.6870344082289189,1.323588955239163,-0.7448677875832854,0.7142857142857143,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,-0.6000000000000001,-1.0
-0.9449692721755121,-0.1536456347334297,-0.10817700869741005,1.7888394024139362,0.023757005301621687,0.23708777381486545,-0.7669949154026594,-0.5473417114562094,-1.0193997977878129,0.0,2.75,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.4461367744855571,-1.643770755919731,-0.7293404848428691,1.3545064113219925,0.9516470534657826,0.43642271740443384,0.2724916778559665,0.20103055522193966,-0.6350542527780254,0.2857142857142857,2.75,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.760237734527705,-2.128061420305279,-0.9068157637415717,-1.3851324555656555,-0.49173746590068995,2.629107096889686,0.7522547208984092,-0.640888244790978,0.26271475728401666,-0.8571428571428571,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.16602314116735167,0.06987313344451548,0.6904617463467516,0.018097207962164203,1.8795371016299434,-1.1582568313121133,-1.4066789727925828,-0.07960904478236623,-0.2951676042001251,0.14285714285714285,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.09106745379593277,1.1129607182749266,0.7791993857961029,-0.24918463270980132,-0.8010341486220769,-1.058589359517329,0.19253117068222605,-0.07960904478236623,1.1450870390065706,-0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.4499739475447106,0.3306450296521182,-0.7293404848428691,-0.015313022121831533,1.3640426304276316,-0.06191464156948715,-0.6070739010551786,1.323588955239163,0.44558626988110034,0.5714285714285714,-0.2500000000000002,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.537396091724214,-0.004633122614799579,-0.7293404848428691,1.5883780219099626,1.1578448419467071,-0.16158211336427133,-0.2072713651864762,1.4171354885739318,0.11584018884177229,0.7142857142857143,-1.0,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.1769874295363731,0.3306450296521182,0.6017241068974002,-1.0176199246417026,-0.9041330428625393,-0.26124958515905555,1.391938778288333,0.575216688561014,0.9468271091858823,-1.0,0.2500000000000002,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.12943918438746777,-0.7124425551782927,1.755313419738967,-0.18236417254180984,0.8485481592253203,-1.4572592466964658,-1.5665999871400638,-0.9215278447952839,0.5002299371026687,0.14285714285714285,0.2500000000000002,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.3826926062915987,-0.3399112748817174,-0.2856522875961126,-0.6835176238017457,0.436152582263471,0.23708777381486545,-0.6070739010551786,0.013937488552402396,-0.4095536331162195,0.0,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.5228802356686272,-1.3457457316824708,-0.01943936924805874,0.6528915795580829,-0.8010341486220769,-0.6599194723381923,1.072096749593371,0.3881236218914769,0.9468271091858823,-0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000015,0.20000000000000015,0.3999999999999996,0.3999999999999996,0.5999999999999998,0.8454879529219206,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,-0.6666666666669698,-1.0,-0.6000000000000001,-1.0
-0.5305545817869342,1.4482388705418443,0.512986467448049,0.3521995088021212,0.745449264984858,-1.1582568313121133,-0.3671923795339571,-0.07960904478236623,-0.3721849378455462,0.5714285714285714,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,0.0,0.0,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,-0.3333333333333333,-1.0,-0.5,-1.0,-1.0,-1.0,-0.5,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.24276660235042166,0.3306450296521182,-0.6406028453935179,0.1183278982141514,1.467141524668094,1.2337624917627075,-0.7669949154026594,-0.5473417114562094,-0.23534884742116435,-0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.03117485328854,1.1874669743342416,0.6017241068974002,-0.9507994644737112,0.126855899542084,-1.3575917749016817,0.5123731993771878,0.013937488552402396,0.7003232434086704,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.6917158502713812,1.1874669743342416,-0.6406028453935179,1.4881473316579754,0.5392514765039332,1.2337624917627075,-0.3671923795339571,1.7913216219130064,-0.39096270644055275,-1.1428571428571428,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.223901085741546,2.3999999999999995,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
2.3127906550458084,-0.1536456347334297,0.6904617463467516,-1.8528756767415955,0.6423503707443956,-1.9555966056703868,-0.6870344082289189,-0.7344347781257466,-0.551773991734439,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-2.2572824584060087,1.7462638947791047,-0.10817700869741005,1.4881473316579754,1.776438207389481,-0.16158211336427133,0.5923337065509203,0.20103055522193966,-0.23534884742116435,0.2857142857142857,-1.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.7088523163196461,0.18163251753348808,-0.8180781242922205,-0.9507994644737112,-1.1103308313434639,1.034427548173139,2.1915438500257376,-0.17315557811713486,0.28806209360861074,-0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-1.3018263666767873,-0.19089876276308726,0.6017241068974002,2.089531473169898,-0.07934188893884064,-0.06191464156948715,-0.0473503508389953,0.013937488552402396,-0.2754270788217572,-0.8571428571428571,2.75,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.1999999999999993,2.223901085741546,2.1999999999999993,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.33333333333303017,-1.0,-0.20000000000000007,-1.0
-1.2788033283218663,-0.004633122614799579,-0.46312756649481523,0.8533529600620569,1.1578448419467071,1.034427548173139,-1.0868369440976131,0.013937488552402396,-0.8889913792374183,-0.7142857142857143,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.3463702749475661,1.4854919985715018,2.1990016169857234,0.48584042913810416,-0.18244078317930298,-1.8559291338756025,-0.9269159297501404,-0.8279813114605153,0.584272155309779,-0.7142857142857143,0.49999999999999956,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.230707852364522,0.2561387735928032,-0.19691464814676135,-1.1846710750616811,-1.2134297255839264,-0.8592544159277608,0.11257066350848562,0.2945770885567083,0.2376196311698682,0.2857142857142857,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
1.530007350978495,-0.9359613233562378,1.8440510591883184,-1.1512608449776853,-1.0072319371030016,-2.2545990210547395,2.1915438500257376,0.7623097552305514,0.04564222747244723,-1.2857142857142858,0.49999999999999956,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
0.12560201132831425,0.6286700538893786,0.42424882799869773,-0.31600509287779277,0.126855899542084,-0.9589218877225449,-1.2467579584451023,-0.2667021114519035,0.1638225433577762,0.42857142857142855,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
-0.33869592882925914,-0.04188625064445711,0.2467735490999951,-0.015313022121831533,-0.3886385716602276,-0.36091705695383974,-1.4066789727925828,-0.2667021114519035,0.1881759964090875,0.0,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,-0.6666666666669698,-1.0,0.19999999999999996,-1.0
0.3673439140549847,-0.41441753094103245,0.0692982702012925,-0.6166971636337543,-2.553715350709936,0.6357576609940022,2.27150435719947,-0.2667021114519035,-0.7296468241856991,0.14285714285714285,-0.2500000000000002,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-0.20000000000000015,-1.0,-0.20000000000000015,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.19999999999999996,-1.0,0.0,-1.0,0.19999999999999996,-1.0
