Id,acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
4241,0.13298612692131084,-1.0643780526613071,-0.6836620860196809,0.18583847655931915,-0.1547633775047766,-0.22273235734375044,-0.21286777681853855,-0.2857142857142857,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4242,-0.15589593329692075,1.3115501214710994,-0.6836620860196809,-0.8786595192595418,0.6026655033247936,-0.04607111155362968,0.23525527633527635,0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4243,0.14068964852713037,1.3894494058688833,-2.234505910281143,-1.1689771544828673,0.9813799437395788,-0.6643854718190524,-0.5292929211318133,-0.2857142857142857,4.999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4244,-0.14048889008528176,-1.9212701810369293,0.5570129733894883,1.5406541076015055,0.2996939509929656,-0.7527160947141127,0.905821296062239,0.0,1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4245,0.01743330283401821,1.1168019104766398,-0.27010373288329115,-1.0722046094084254,0.8298941675736647,0.0422595113414307,-0.5121313328230311,-0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4246,-0.7413635753392035,-1.3370255480535507,0.04006503196900116,0.6697012019315286,1.0571228318225359,0.7489044945019138,0.905821296062239,0.0,3.599999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4247,0.11757908370967182,0.7273054884877207,1.0739609148099756,-0.8786595192595418,-1.139420922583218,-0.04607111155362968,0.3620046319854993,-0.5714285714285714,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4248,1.3694013446553421,0.25990978210101784,-0.06332455631509629,1.153563927303738,1.2843514960714069,-0.04607111155362968,0.4680673404837181,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4249,2.1050876580111053,-0.16853628208679317,-0.6836620860196809,-0.3947967938873322,-0.23050626558773363,-4.374271633411588,-0.27268653359750017,0.0,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4250,0.22928014699405472,2.441089745238965,1.0739609148099756,1.153563927303738,-1.215163810666175,1.1905576089772156,0.18630361396040646,0.14285714285714285,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4251,-0.0673054348299964,0.026211928907666385,0.45362338510539096,-1.1689771544828673,-1.442392474915046,-0.48772422602893156,1.10015541624236,-1.2857142857142858,2.3999999999999995,-0.7777777777777779,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4252,1.1806650653127642,1.895794754454478,0.24684420853719602,-1.2657496995573092,0.3754368390759226,0.3955820029216722,1.3421181663868123,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4253,-0.07886071723872567,-0.16853628208679317,0.5570129733894883,0.28261102163376106,-0.1547633775047766,0.0422595113414307,0.49525256606485246,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4254,0.19076253896495718,-1.0254284104624154,-1.5107787922924605,0.47615611178264483,0.2996939509929656,-0.13440173444869005,-0.6917918169601609,-0.2857142857142857,3.199999999999999,0.11111111111111094,0.5,0.33333333333333326,-0.6000000000001364,-0.3333333333333278,1.0
4255,0.16380021334458889,0.22096013990212596,-0.27010373288329115,0.18583847655931915,0.2996939509929656,-0.04607111155362968,-0.57975990159876,0.0,2.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4256,-0.00567726198344032,0.4157083508965855,-0.27010373288329115,-0.3947967938873322,0.6026655033247936,-0.04607111155362968,-0.17197991143775107,-1.1428571428571428,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4257,0.7723784202043302,0.1430608555043421,-1.407389204008363,-0.10447915866400652,0.3754368390759226,-1.1943692091894145,-0.9591561243360723,0.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,0.16666666666667634,1.0
4258,0.14454140933004012,0.5715069196921532,-0.3734933211673886,-0.20125170373844842,-0.07902048942181956,-0.13440173444869005,0.6353322678143132,0.5714285714285714,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4259,1.5234717767717323,1.1557515526755318,-1.407389204008363,-0.588341884036216,0.2996939509929656,-0.31106298023881085,0.06812329807506351,0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4260,1.4002154310786201,0.29885942429990975,-1.7175579688606555,-0.49156933896177407,0.9056370556566218,0.3955820029216722,-0.36848163583792815,-0.8571428571428571,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4261,-0.6874389240984669,0.37675870869769357,0.24684420853719602,-0.20125170373844842,0.1482081748270515,-0.04607111155362968,0.87455084336025,0.14285714285714285,0.0,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4262,-0.21752410614347684,3.2590322314156954,0.24684420853719602,-1.7496124249295186,-0.23050626558773363,0.0422595113414307,1.2363426297168416,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
4263,-1.411569955045501,0.29885942429990975,-2.75145385170163,0.9600188371548541,2.117523264983934,-0.576054848923992,-0.6287353573845866,-1.0,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
4264,-1.0687632435865329,-0.4022341352801446,0.24684420853719602,-2.2334751503017283,-1.9725926914957452,0.7489044945019138,0.5784585502287118,-1.1428571428571428,0.0,0.11111111111111094,0.25,-0.11111111111111116,-0.40000000000009095,-0.6666666666666639,1.0
4265,0.02513682443983772,-0.71383127287128,-2.0277267337129476,0.6697012019315286,1.7388088245691489,0.30725138002661184,0.522711007705299,-0.7142857142857143,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4266,0.9225970915178107,-0.8696298416668476,-2.131116321997045,0.9600188371548541,1.7388088245691489,-1.3710304549795354,2.451481997357446,-1.2857142857142858,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4267,0.7338608121752326,-0.24643556648457698,0.6604025616735857,-1.7496124249295186,-0.7607064821684327,-1.4593610778745958,0.1621924818157312,-0.5714285714285714,2.3999999999999995,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4268,1.4387330391077175,-0.12958663988790126,-1.7175579688606555,0.28261102163376106,1.587323048403235,0.1305901342364911,-0.6917918169601609,-1.1428571428571428,0.3999999999999996,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
4269,-0.7875847049741206,0.9999529838799641,0.6604025616735857,-1.0722046094084254,-0.987935146417304,0.0422595113414307,-0.494797267684314,0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4270,0.7377125729781424,1.6231472590622347,-0.06332455631509629,-0.7818869741850998,0.6784083914077507,-0.13440173444869005,0.045188079721041975,-0.8571428571428571,3.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4271,1.8354644018074224,0.33780906649880166,0.1434546202530986,-2.7173378756739375,2.117523264983934,-4.285941010516528,0.6353322678143132,-0.7142857142857143,0.7999999999999998,0.11111111111111094,0.25,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
4272,-0.7452153361421132,-1.2980759058546587,-1.407389204008363,1.056791382229296,1.7388088245691489,-0.7527160947141127,-0.9463147330428288,-0.14285714285714285,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4273,0.24468719020569374,0.29885942429990975,1.3841296796622677,-0.20125170373844842,-0.8364493702513899,-0.04607111155362968,-0.5121313328230311,-0.14285714285714285,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4274,-0.9609139411050595,0.8052047728855045,0.45362338510539096,-0.10447915866400652,-0.3819920417536477,-0.04607111155362968,-0.19252606293977576,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4275,0.24853895100860351,-0.4022341352801446,0.9705713265258781,-0.007706613589564643,0.2996939509929656,-0.6643854718190524,-0.920243479016317,-0.5714285714285714,0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4276,0.8070442674305179,0.49360763529436935,-1.5107787922924605,-1.5560673347806349,1.0571228318225359,-0.13440173444869005,0.28519582788664816,-1.2857142857142858,4.999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4277,-2.6133193255533445,1.038902626078856,-1.2006100274401683,-0.6851144291106579,0.4511797271588796,0.0422595113414307,-0.7523757973907061,0.0,-0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
4278,0.2755012766289718,1.2726004792722074,-0.47688290945148604,-0.3947967938873322,-0.07902048942181956,-0.3993936031338712,-0.494797267684314,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4279,-0.2136723453405671,-0.2853852086834689,0.45362338510539096,-0.6851144291106579,-0.07902048942181956,-0.13440173444869005,-0.33073737893606625,0.7142857142857143,-0.20000000000000015,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4280,0.22928014699405472,-0.3243348508823608,-1.407389204008363,0.8632462920804123,2.4962377053987197,-0.841046717609173,-0.3870725625135933,-1.4285714285714286,2.3999999999999995,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4281,-0.8183987913973986,-0.6359319884734962,0.45362338510539096,-0.10447915866400652,-0.1547633775047766,-0.04607111155362968,0.44115261241669523,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4282,0.9187453307149008,1.0778522682777478,0.24684420853719602,-0.6851144291106579,0.2996939509929656,-0.13440173444869005,-0.8105842459701861,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4283,1.7199115777201297,0.5715069196921532,-0.6836620860196809,-0.007706613589564643,0.6784083914077507,-0.04607111155362968,0.6933549107074278,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4284,-0.8415093562148571,-1.9602198232358212,-2.544674675133435,2.3148344681970405,2.4204948173157628,-0.6643854718190524,0.3105431642112289,-0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
4285,-1.6966002544608227,1.7399961856589103,0.6604025616735857,-1.6528398798550767,0.3754368390759226,0.30725138002661184,0.4145056903685239,-0.8571428571428571,-0.20000000000000015,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4286,0.664529117722857,-1.3759751902524424,0.5570129733894883,-1.5560673347806349,-1.139420922583218,-1.0177079633992938,-0.21286777681853855,0.8571428571428571,-0.20000000000000015,-0.5555555555555557,0.25,0.33333333333333326,-2.2737367544323206e-13,0.16666666666667634,1.0
4287,0.013581542031108455,0.6883558462888288,-0.5802724977355835,0.5729286568570867,0.7541512794907077,-0.04607111155362968,0.8129402806091732,0.14285714285714285,0.0,0.11111111111111094,0.25,0.7777777777777777,-2.2737367544323206e-13,-0.16666666666665975,1.0
4288,-1.4539393238775082,-0.6359319884734962,-0.47688290945148604,1.4438815625270636,1.587323048403235,-0.3993936031338712,-0.21286777681853855,-1.1428571428571428,-0.4000000000000003,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4289,-0.5064061663617084,-0.44118377747903653,-0.8904412625878759,1.056791382229296,-0.07902048942181956,-0.04607111155362968,-0.3497038672429203,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4290,1.2191826733418616,0.4157083508965855,-2.234505910281143,0.47615611178264483,-0.003277601338862539,0.0422595113414307,1.2363426297168416,0.2857142857142857,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4291,1.511916494363003,-0.7527809150701719,-1.0972204391560707,0.47615611178264483,1.435837272237321,0.8372351173969741,2.005324864032003,-0.2857142857142857,0.0,0.11111111111111094,0.5,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
4292,0.256242472614423,-0.674881630672388,0.45362338510539096,0.47615611178264483,0.4511797271588796,0.1305901342364911,0.6353322678143132,0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4293,-0.2521899533696646,2.363190460841181,0.04006503196900116,-2.136702605227286,0.1482081748270515,-0.22273235734375044,0.26010070177248984,-0.2857142857142857,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4294,0.10217204049803282,-0.48013341967792844,-1.6141683805765579,1.2503364723781798,0.3754368390759226,0.30725138002661184,-1.1589101429682123,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.0,0.11111111111111105,0.1999999999998181,0.16666666666667634,1.0
4295,-0.20211706293183782,0.9999529838799641,0.24684420853719602,0.8632462920804123,-0.7607064821684327,0.30725138002661184,0.18630361396040646,0.5714285714285714,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,0.3999999999998636,-0.16666666666665975,1.0
4296,2.1936781564780294,-0.7917305572690638,-1.0972204391560707,2.024516832973715,1.5115801603202779,-0.04607111155362968,0.6067532259124007,-0.14285714285714285,0.20000000000000015,0.11111111111111094,0.25,0.7777777777777777,0.3999999999998636,8.298917109073045e-15,1.0
4297,0.9765217427585472,1.6620969012611266,-0.7870516743037783,-0.6851144291106579,0.9056370556566218,-0.6643854718190524,0.3105431642112289,0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4298,-1.4077181942425911,-1.7265219700424697,-0.6836620860196809,0.6697012019315286,0.6784083914077507,0.1305901342364911,0.28519582788664816,-0.7142857142857143,-0.5999999999999998,0.11111111111111094,-0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4299,-0.9339516154846912,0.22096013990212596,0.45362338510539096,0.47615611178264483,0.22395106291000855,1.7205413463475778,0.3620046319854993,0.8571428571428571,-0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4300,-0.31766988701913046,-0.8696298416668476,1.7976880327986577,2.6051521034203664,-1.139420922583218,-0.13440173444869005,-0.8247761781751118,0.0,-1.1999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4301,-1.2729065661407497,1.3115501214710994,-1.0972204391560707,0.37938356670820295,0.7541512794907077,2.7805088210883024,0.4680673404837181,-0.14285714285714285,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
4302,0.7839337026130594,0.06516157110655829,-1.407389204008363,-0.588341884036216,0.8298941675736647,0.21892075713155149,-0.17197991143775107,0.42857142857142855,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
4303,0.14068964852713037,1.1947011948744237,-0.27010373288329115,-0.6851144291106579,-0.5334778179195617,0.572243248711793,-0.920243479016317,0.7142857142857143,-0.4000000000000003,0.11111111111111094,0.0,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
