acc_rate,track,current_roll,climb_delta,roll_rate_delta,climb_delta_diff,m,absoluate_roll,time1,time1_delta,time7_delta,time9_delta,time11_delta,time13_delta,time14_delta
0.5951974232704814,-0.16853628208679317,-0.47688290945148604,0.5729286568570867,0.2996939509929656,-0.04607111155362968,-0.13026605638543973,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8917830050945326,-0.5580327040757123,-1.5107787922924605,-1.7496124249295186,0.7541512794907077,-2.3426673068251995,-0.6287353573845866,-0.5714285714285714,1.1999999999999995,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4062603854860548,-0.674881630672388,-2.544674675133435,-0.2980242488128903,2.0417803769009772,-0.04607111155362968,0.1621924818157312,-0.14285714285714285,-0.7999999999999998,0.11111111111111094,0.25,-0.33333333333333337,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6529738353141278,1.0778522682777478,-1.2006100274401683,0.28261102163376106,1.1328657199054928,0.3955820029216722,0.18630361396040646,-1.5714285714285714,1.5999999999999996,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.5388788199833714,-0.9475291260646315,-0.6836620860196809,-0.10447915866400652,0.22395106291000855,-0.48772422602893156,-0.15122726768019631,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3600392558511377,-1.570723401246902,0.45362338510539096,1.5406541076015055,-0.7607064821684327,0.1305901342364911,-0.21286777681853855,0.0,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8417101146567058,-1.0643780526613071,-0.27010373288329115,0.9600188371548541,-0.1547633775047766,-0.31106298023881085,-1.0922518845213574,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.5555555555555555,-0.20000000000004547,8.298917109073045e-15,1.0
0.7569713769926911,1.8568451122555862,-0.9938308508719733,-0.7818869741850998,0.3754368390759226,-0.31106298023881085,-0.7374562292619418,-0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4255191895006036,-0.4022341352801446,-0.7870516743037783,0.28261102163376106,0.5269226152418367,-0.3993936031338712,-0.42370130804111317,-0.8571428571428571,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.21752410614347684,0.5715069196921532,-0.47688290945148604,0.7664737470059705,0.3754368390759226,-0.04607111155362968,0.7525496887388969,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6760844001315863,0.9610033416810722,2.4180255625032423,1.3471090174526217,-0.6849635940854758,0.21892075713155149,0.87455084336025,1.0,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
-0.10197128205618419,-2.2328673186280645,-0.3734933211673886,2.024516832973715,-1.139420922583218,0.3955820029216722,-0.42370130804111317,0.0,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.6527730768722791,0.6883558462888288,1.2807400913781704,-0.3947967938873322,-0.7607064821684327,0.0422595113414307,-0.6917918169601609,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.11111111111111105,-0.20000000000004547,-0.16666666666665975,1.0
0.7415643337810521,0.25990978210101784,0.5570129733894883,0.08906593148487725,0.22395106291000855,-0.04607111155362968,0.3105431642112289,0.8571428571428571,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.2615520421738688,0.7662551306866127,0.45362338510539096,-0.8786595192595418,-0.6849635940854758,0.7489044945019138,-0.21286777681853855,-0.2857142857142857,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
0.5181622072122863,-0.8696298416668476,-0.47688290945148604,-0.20125170373844842,0.22395106291000855,0.0422595113414307,-0.7962496824753561,0.0,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8956347658974423,0.10411121330545021,0.24684420853719602,-0.9754320643339837,0.1482081748270515,0.0422595113414307,0.87455084336025,0.42857142857142855,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.7877854634159692,-0.2853852086834689,-0.8904412625878759,0.37938356670820295,0.3754368390759226,-0.04607111155362968,0.28519582788664816,0.5714285714285714,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
2.3323415453827807,1.7789458278578023,1.0739609148099756,-2.33024769537617,-0.987935146417304,0.3955820029216722,0.06812329807506351,0.8571428571428571,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.1790064981143793,-0.5580327040757123,1.4875192679463654,-0.7818869741850998,-0.8364493702513899,-0.04607111155362968,-0.3870725625135933,0.7142857142857143,0.0,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.5528280544384742,0.33780906649880166,-0.27010373288329115,1.056791382229296,-0.6092207060025187,-1.282699832084475,-0.33073737893606625,0.5714285714285714,-0.5999999999999998,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.6041579951909886,1.428399048067775,0.7637921499576833,-1.8463849700039605,-0.6849635940854758,1.1022269860821552,-0.57975990159876,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.49999999999999584,1.0
-0.1443406508881915,-0.4022341352801446,0.6604025616735857,0.08906593148487725,-1.139420922583218,0.0422595113414307,-0.7671469133362001,-1.0,1.3999999999999997,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.8648206794741643,0.18201049770323402,0.45362338510539096,0.8632462920804123,0.1482081748270515,-0.576054848923992,0.23525527633527635,0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,8.298917109073045e-15,1.0
0.44883051275991076,-1.6875723278435777,0.04006503196900116,2.024516832973715,0.1482081748270515,-0.04607111155362968,0.3105431642112289,0.7142857142857143,5.999999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.059601913224176885,1.3504997636699914,-0.3734933211673886,0.28261102163376106,0.07246528674409448,0.0422595113414307,-0.8527378114141012,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.5,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.763537996866825,1.2726004792722074,0.5570129733894883,0.47615611178264483,-1.215163810666175,0.3955820029216722,-0.7374562292619418,0.8571428571428571,-1.0,0.33333333333333315,-0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.8816855314423395,-0.5969823462746042,2.5214151507873397,-1.6528398798550767,-0.5334778179195617,1.013896363187095,0.11468755970427714,1.0,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.2420924797174717,1.3894494058688833,-0.7870516743037783,1.3471090174526217,0.22395106291000855,-0.3993936031338712,0.5784585502287118,-1.5714285714285714,1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.9031375290614132,-0.16853628208679317,0.9705713265258781,0.28261102163376106,0.07246528674409448,-0.7527160947141127,-0.21286777681853855,-0.5714285714285714,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.49999999999999584,1.0
0.8917830050945326,-0.48013341967792844,0.04006503196900116,0.6697012019315286,0.6784083914077507,-0.22273235734375044,1.7984298349352608,-1.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.4678885583326109,0.1430608555043421,-1.5107787922924605,0.08906593148487725,1.814551712652106,1.455549477662397,0.13832125944440107,-1.0,1.0,0.11111111111111094,0.25,0.33333333333333326,-0.40000000000009095,-0.16666666666665975,1.0
0.5913456624675717,0.10411121330545021,1.3841296796622677,0.08906593148487725,-0.6092207060025187,0.1305901342364911,0.6067532259124007,0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.44112699115409126,-0.09063699768900935,1.2807400913781704,0.37938356670820295,-0.8364493702513899,-0.04607111155362968,-0.5292929211318133,0.8571428571428571,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.3756470575046254,0.8441544150843965,0.3502337968212935,-0.6851144291106579,-0.23050626558773363,-0.04607111155362968,0.7525496887388969,0.7142857142857143,0.3999999999999996,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.3501425406407932,-0.24643556648457698,-2.75145385170163,-0.10447915866400652,1.360094384154364,-0.48772422602893156,0.091289019205678,0.0,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.3333333333333278,1.0
0.9380041347294497,-1.103327694860199,0.8671817382417807,2.024516832973715,0.1482081748270515,-0.7527160947141127,1.4511150477297494,0.2857142857142857,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,0.1999999999998181,-0.16666666666665975,1.0
0.6452703137083082,-0.4022341352801446,0.1434546202530986,-1.1689771544828673,-0.3819920417536477,-1.6360223236647164,1.5256175959479135,0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.77623018100724,0.06516157110655829,-0.47688290945148604,0.7664737470059705,-0.6092207060025187,-0.13440173444869005,-0.3870725625135933,0.5714285714285714,-0.4000000000000003,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.18285825891728905,-0.012737713291225526,0.8671817382417807,-0.20125170373844842,2.0417803769009772,-0.04607111155362968,-1.3454438906607653,-1.1428571428571428,2.8,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.04419487001253787,1.545247974664451,-0.6836620860196809,-0.20125170373844842,0.3754368390759226,-0.04607111155362968,0.045188079721041975,0.7142857142857143,-0.5999999999999998,0.11111111111111094,0.25,0.33333333333333326,-0.20000000000004547,-0.16666666666665975,1.0
-0.05575015242126713,1.1168019104766398,0.45362338510539096,-1.1689771544828673,0.22395106291000855,-0.13440173444869005,0.045188079721041975,0.42857142857142855,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.10197128205618419,-1.4538744746502263,0.8671817382417807,1.2503364723781798,-1.59387825108096,-0.31106298023881085,0.21065706701171016,-1.0,4.199999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-2.197329158839091,-0.6359319884734962,1.5909088562304627,-0.6851144291106579,-1.2909066987491318,0.21892075713155149,0.13832125944440107,-1.0,0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.16666666666665975,1.0
0.46808931677445953,-0.24643556648457698,-1.8209475571447529,0.37938356670820295,1.0571228318225359,-0.04607111155362968,0.6933549107074278,-0.14285714285714285,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.1997231108854645,-1.142277337059091,0.6604025616735857,-0.8786595192595418,-0.987935146417304,0.6605738716068533,0.38812390962481147,-0.8571428571428571,3.599999999999999,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.8333333333333319,1.0
-0.7760294225653913,-0.16853628208679317,0.8671817382417807,1.056791382229296,-0.8364493702513899,3.487153804248785,0.1621924818157312,-1.1428571428571428,1.9999999999999993,0.33333333333333315,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.36774277745695727,-0.16853628208679317,0.7637921499576833,2.992242283718134,1.8902946007350632,-1.282699832084475,-1.180255480411026,-0.5714285714285714,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.0458534372109227,1.467348690266667,-0.47688290945148604,-0.49156933896177407,0.3754368390759226,-0.04607111155362968,0.3620046319854993,0.7142857142857143,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.1305921748749372,-0.4022341352801446,-0.9938308508719733,-0.49156933896177407,0.4511797271588796,0.0422595113414307,-0.6762633697054439,-0.2857142857142857,1.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.4924569319066059,-2.817111951611443,0.5570129733894883,2.6051521034203664,1.435837272237321,4.3704600331993895,9.250211109070763e-15,-0.8571428571428571,-1.5999999999999996,0.11111111111111094,0.25,0.33333333333333326,-0.6000000000001364,-0.16666666666665975,1.0
0.6568255961170375,-0.2853852086834689,0.04006503196900116,2.6051521034203664,1.2843514960714069,0.1305901342364911,0.3105431642112289,-0.14285714285714285,-0.20000000000000015,0.11111111111111094,0.75,0.5555555555555555,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.9084470986208593,-0.12958663988790126,1.177350503094073,-0.7818869741850998,-1.59387825108096,0.3955820029216722,-0.08770952556338851,-0.2857142857142857,-0.20000000000000015,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.6666666666666639,1.0
-0.8530646386235864,-0.3243348508823608,0.9705713265258781,0.9600188371548541,0.5269226152418367,-0.576054848923992,-0.5292929211318133,-0.5714285714285714,0.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.21752410614347684,-0.3632844930812527,1.2807400913781704,0.47615611178264483,-0.5334778179195617,0.0422595113414307,-0.8801457672184493,0.2857142857142857,-0.5999999999999998,-0.11111111111111127,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.8068435089886693,0.8052047728855045,0.3502337968212935,-0.7818869741850998,-0.07902048942181956,0.0422595113414307,0.1621924818157312,0.5714285714285714,-0.4000000000000003,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.9572629387439984,-0.2853852086834689,-0.6836620860196809,0.47615611178264483,0.4511797271588796,-0.13440173444869005,0.4680673404837181,-0.2857142857142857,0.7999999999999998,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-1.5386780615415228,-0.674881630672388,-0.3734933211673886,-1.8463849700039605,0.2996939509929656,1.1022269860821552,-0.6447367162634655,0.5714285714285714,-0.20000000000000015,0.11111111111111094,-0.25,-0.11111111111111116,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.43342346954827177,-0.3243348508823608,-0.5802724977355835,-0.7818869741850998,0.6784083914077507,0.0422595113414307,0.23525527633527635,0.5714285714285714,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
0.6529738353141278,-1.0643780526613071,1.5909088562304627,0.28261102163376106,-0.3819920417536477,-0.04607111155362968,0.28519582788664816,0.8571428571428571,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.013380783589259829,1.506298332465559,0.45362338510539096,0.47615611178264483,0.6784083914077507,-0.04607111155362968,0.5784585502287118,-0.2857142857142857,-0.4000000000000003,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.3061146046104012,0.33780906649880166,1.0739609148099756,-0.3947967938873322,-0.23050626558773363,0.0422595113414307,-0.27268653359750017,0.42857142857142855,-0.5999999999999998,-0.3333333333333335,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
-0.09811952125327444,-0.09063699768900935,-0.6836620860196809,0.7664737470059705,0.5269226152418367,0.0422595113414307,-0.3115802742527293,0.42857142857142855,-1.0,0.11111111111111094,0.25,0.33333333333333326,-2.2737367544323206e-13,-0.16666666666665975,1.0
1.134443935677847,-1.8044212544402536,-1.407389204008363,2.895469738643692,1.20860860798845,0.1305901342364911,-0.8801457672184493,0.5714285714285714,-1.4,0.11111111111111094,0.0,0.11111111111111105,-0.20000000000004547,8.298917109073045e-15,1.0
