0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,dist_center_0,dist_center_1
-0.5036943703728597,-0.5261769150300051,-1.1730286820896256,0.0515074380461599,1.467141524668094,1.034427548173139,-0.7669949154026594,0.2945770885567083,-0.4642238604006663,0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.8951386480698718,13.875022564900648
-0.3502074480067196,0.3678981576817757,-0.7293404848428691,-0.1823641725418098,-0.6979352543816145,0.4364227174044338,0.192531170682226,-0.0796090447823662,0.3920246197659019,0.4285714285714285,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,17.74393878359212,5.257870259411862
-0.1238142375166631,-0.3026581468520598,-0.7293404848428691,-0.2491846327098013,-0.5948363601411523,0.4364227174044338,0.192531170682226,0.0139374885524023,-0.3909627064405527,0.5714285714285714,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.9073009002788897,12.48978730795925
-0.2235807370546541,-0.3026581468520598,-1.2617663215389767,-0.282594862793797,0.436152582263471,1.034427548173139,-0.8469554225763998,-0.3602486447866721,-0.5855865854785275,0.7142857142857143,-0.7499999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.313524335942984,13.131521565926546
1.783260772882626,1.3737326144825293,-0.1969146481467613,-1.7526449864896083,-0.4917374659006899,0.536090189199218,0.9921362424196306,0.0139374885524023,0.8520697727576186,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.6,-1.0,0.0,-1.0,0.6,-1.0,7.51130474572079,5.37717744435085
-0.5267174087277806,0.0326200054148579,-0.7293404848428691,0.251968818550134,-0.9041330428625391,0.536090189199218,0.4324126922034474,-0.1731555781171348,-0.7448677875832854,0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.0479018525704993,13.293485128210897
-2.460652630541144,0.5169106698004059,-0.6406028453935179,1.755429172329941,0.436152582263471,-0.3609170569538397,1.4718992854620734,1.4171354885739318,-1.031737670926385,-0.2857142857142857,-0.7499999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.2000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,4.553022212976195,8.48698513316646
-1.20589704019795,0.6286700538893786,1.755313419738967,2.2231723935058807,1.2609437361871696,-2.6532689082338763,-0.9269159297501404,0.107484021887171,0.0,0.1428571428571428,3.0,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.223901085741546,2.6,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.2370797177902366,10.851832998704309
0.8661764117449395,-0.4144175309410324,-0.10817700869741,-0.2491846327098013,-0.3886385716602276,0.2370877738148654,1.3119782711145926,-0.0796090447823662,0.2880620936086107,-0.1428571428571428,1.7499999999999998,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.6182668307214194,12.071655585059132
1.1040811414124565,-0.45167065897069,-0.4631275664948152,-1.151260844977685,-0.5948363601411523,0.2370877738148654,0.3524521850297069,-0.0796090447823662,0.5002299371026687,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,7.537845027041268,5.699036029073626
-0.7991566959276791,-0.0046331226147995,0.0692982702012925,0.4524301990541084,-1.3165286198243886,-0.5602520005434081,0.8322152280721496,1.604228555243469,-1.0439527801760466,-0.2857142857142857,-0.2500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,32.341003981355314,20.07072721094608
0.9659429112829304,1.2247201023638992,0.3355111885493463,-0.9842096945577068,0.436152582263471,-0.7595869441329766,0.1125706635084856,-0.3602486447866721,0.584272155309779,0.7142857142857143,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.25376646992092,14.185050179830574
2.001979637254375,1.3737326144825293,1.9327886986376697,-1.7192347564056123,-0.8010341486220769,-0.8592544159277608,-0.0473503508389953,-2.418272378151582,1.898842404878756,-0.2857142857142857,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.6,-1.0,7.769392438063933,5.585521626821084
0.4862962788887431,0.3306450296521182,2.908902732580534,0.0515074380461599,-1.4196275140648509,-1.8559291338756023,1.9516623285045165,-0.0796090447823662,-0.8330653165728124,-1.4285714285714286,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.5999999999999797,1.5999999999999892,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5778829311823868,1.5999999999999797,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.3531894204661112,11.625935231875324
0.8776879309224,0.2561387735928032,-0.1969146481467613,-0.9507994644737112,0.436152582263471,-0.1615821133642713,0.0326101563347451,-0.0796090447823662,-0.1944609820403768,0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,6.379357065942062,6.788804627932998
1.622099504398179,-0.7869488112376077,-0.8180781242922205,-1.6190040661536254,0.6423503707443956,0.536090189199218,-1.0868369440976131,0.85585628856532,-0.7296468241856991,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.5,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.000305232913963,14.887676103466044
-0.4614854667221711,-0.3026581468520598,1.0454123041441568,0.8533529600620569,-0.6979352543816145,0.1374203020200812,0.91217573524589,-0.1731555781171348,0.8520697727576186,-1.2857142857142858,1.4999999999999996,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.1999999999999995,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.3999999999999997,1.5778829311823868,1.3999999999999997,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,10.101799969861998,4.454461863841042
-0.2734639868236496,2.156048303105337,0.512986467448049,0.251968818550134,-0.9041330428625391,-1.058589359517329,0.5123731993771878,0.107484021887171,0.3136641748984049,0.1428571428571428,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,10.034244197750375,3.466856063092853
1.2575680637785966,-0.45167065897069,-1.2617663215389767,-1.3851324555656557,1.467141524668094,1.1340950199679232,-0.6070739010551786,0.107484021887171,-0.4279595769807062,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.5999999999999998,-1.0,-0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.6,-1.0,4.0821039737707725,13.92692425370773
-0.2197435639955006,0.7404294379783511,0.4242488279986977,1.7888394024139362,0.436152582263471,-0.1615821133642713,-0.6870344082289189,-0.0796090447823662,-0.1737083382828214,-0.4285714285714285,4.5,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.599999999999999,3.324542715787154,3.599999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.933391312585548,11.953841353753027
-1.2634546360852523,-1.2712394756231558,-0.7293404848428691,0.6528915795580829,0.2299547937825463,0.536090189199218,0.7522547208984092,-0.0796090447823662,-0.4095536331162195,0.0,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.5999999999999998,-0.5999999999999998,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.3333333333330301,-1.0,-0.6000000000000001,-1.0,2.7625335704574945,12.709187523787104
-0.1391629297532771,0.8149356940376662,-0.5518652059441665,-0.3494153229617885,0.745449264984858,0.2370877738148654,-1.4066789727925828,0.0139374885524023,-0.4279595769807062,0.5714285714285714,-1.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-1.0,-0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.147646830501016,9.308783574242074
1.7333775231136304,-0.3026581468520598,1.3116252224922107,-1.3851324555656557,0.3330536880230086,-1.4572592466964658,0.192531170682226,-2.3247258448168133,0.8520697727576186,0.0,0.2500000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.0,0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.578747137003522,10.87471124989511
1.0196633341110797,1.150213846304584,1.2228875830428594,-0.65010739371775,-0.5948363601411523,-1.058589359517329,0.2724916778559665,-0.0796090447823662,1.1450870390065706,-0.5714285714285714,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.8454879529219206,0.7999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.7850728491775432,13.670064397816343
1.307451313547592,-0.1908987627630872,-0.3743899270454639,-1.318311995397664,-0.8010341486220769,0.1374203020200812,0.4324126922034474,-0.0796090447823662,0.4727714954622286,0.4285714285714285,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,3.9519346046680592,14.997302631298329
0.0181611656720162,1.001201334185954,1.2228875830428594,0.5192506592220999,-0.8010341486220769,0.1374203020200812,1.5518597926358138,-0.0796090447823662,-0.6022409722013843,-1.4285714285714286,1.2500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3999999999999997,1.3999999999999997,1.5999999999999797,1.5999999999999797,1.5999999999999797,1.5778829311823868,1.5999999999999797,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,-0.6666666666669698,-1.0,0.1999999999999999,-1.0,1.2666458707876174,12.451601572818792
1.18466177565468,0.8521888220673238,0.2467735490999951,-1.1178506148936898,-1.0072319371030016,-0.7595869441329766,0.5123731993771878,0.0139374885524023,-0.6187296450075433,0.4285714285714285,-0.2500000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.0,-0.2000000000000001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.690492295612821,16.73749103381047
-2.1536787858088644,0.0698731334445154,-2.0604050765831383,1.154045030818018,0.436152582263471,1.1340950199679232,0.1125706635084856,3.381612688604073,-0.3532184495386919,0.4285714285714285,-1.500000000000025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.2239010857415447,-1.0,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,-0.6666666666669698,-1.0,0.1999999999999999,-1.0,3.6520761850777816,12.210184084534786
0.7625727391477951,0.9266950781266388,1.3116252224922107,-0.5498767034657628,0.2299547937825463,-1.9555966056703868,-1.1667974512713617,0.0139374885524023,0.8833402254596143,0.0,0.7499999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.5999999999999998,0.0,0.5999999999999998,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,1.4685630487049806,13.161957568199714
0.3097863181676822,-0.0418862506444571,-0.0194393692480587,-0.5498767034657628,0.436152582263471,-0.4605845287486239,-1.4066789727925828,-0.1731555781171348,-0.5172783382869394,0.5714285714285714,-0.5000000000000004,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-0.4000000000000003,-1.0,-0.4000000000000003,-0.3333333333333333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,12.29353107637685,3.979639501918784
-1.3401980972683225,-0.0418862506444571,2.376476895884426,3.993914587957653,-0.5948363601411523,-0.8592544159277608,0.8322152280721496,0.107484021887171,-0.4461823786437378,-1.2857142857142858,7.0,5.599999999999999,5.599999999999999,5.599999999999999,5.599999999999999,5.599999999999999,5.599999999999999,5.599999999999999,5.599999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,5.999999999999999,4.6472719698458524,5.999999999999999,0.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,-1.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.090438270935982,12.783411156888183
0.2675774145169937,0.9639482061562964,1.3116252224922107,0.4524301990541084,0.6423503707443956,-1.9555966056703868,-1.3267184656188429,-0.1731555781171348,-0.8472572487777363,0.5714285714285714,1.7499999999999998,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.7999999999999894,1.7999999999999798,1.7999999999999798,1.7999999999999798,1.5778829311823868,1.7999999999999798,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,4.725203119842744,15.30034094268921
-0.4192765630714826,2.193301431134995,-0.1969146481467613,0.3187892787181254,-0.1824407831793029,0.037752830225297,0.3524521850297069,2.1655077552520807,2.0685421225928398,-0.8571428571428571,0.4999999999999995,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.3999999999999996,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.3999999999999996,0.0,0.3999999999999996,0.0,-1.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,-0.6000000000000001,-1.0,3.0447703334341463,11.969241491361808
0.1102533190917002,0.4424044137410908,0.2467735490999951,-0.2491846327098013,-0.6979352543816145,-0.4605845287486239,0.4324126922034474,0.107484021887171,-0.4095536331162195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.1999999999999999,-1.0,0.0,-1.0,0.1999999999999999,-1.0,2.4136002921090456,12.484809876045867
